out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
1910.50655500591,3756.6271761939383,2018,ODM,vol,R,16,0xdfaa3f1c789d6bc2,31712.498367949884,1.017298692980943,1.0362434015039566
4694.036740837442,3140.092783784005,2020,BDM,vol,R,8,0xd91b2c4c9ea68f47,47696.686770438304,3.6357406979108084,1.12736826292746
1116.6900119874106,7163.790471218601,2018,BDM,inondation,R,1,0x51f0e76df0bde7cd,33784.884045660554,4.896824136237138,1.1302854207761481
7053.216408003392,7116.137079650096,2022,BDM,incendie,C,5,0x17aa822096f8ef55,39957.20410024497,3.771308188471069,1.0889831289308838
2476.5611990391244,4117.715017148244,2020,BDM,inondation,C,8,0xbec1ea24d14efa58,36562.74605707826,1.0630774811056405,1.0489040645541865
4404.499170471287,2761.488288749665,2021,ODM,inondation,I,12,0xf3a643022f148813,32266.884197242558,2.3793774311719518,1.192343581900067
5128.43023850119,5864.233678632727,2022,BDM,vol,NR,18,0xf1132038febeb815,38048.51643986467,2.142061815875196,1.1055747259851088
3446.135538738872,3097.167906389155,2021,ODM,inondation,C,2,0x9fb1f87f25e9c4f6,32302.104976272054,4.988685057828837,1.112491265323805
5148.071917607272,2066.6083946743925,2021,RDM,incendie,R,3,0x073da2e1ee6e6407,34723.291805703375,3.70549518409866,1.1417659616051454
3492.976323378045,5658.233310863643,2018,RDM,vol,R,14,0x0c08750454a8df23,47788.3071049531,1.417811930498584,1.1528008526492388
6116.880013297829,6071.3754726299,2021,ODM,incendie,NR,11,0xfe7af8feaedda35e,38714.91997067911,3.3470439598733237,1.1094442152476705
5963.387266337196,5610.0336882804695,2020,RDM,incendie,NR,4,0x02622500deaa9c39,39599.03296558384,4.106633533883606,1.1768527831045217
7644.353776108765,6201.980791231544,2022,BDM,inondation,R,9,0x68426dbc0a95b660,32989.06648901362,1.2570325673371592,1.15199650782221
4362.069882539144,6483.843403520604,2021,ODM,vol,C,9,0x31fe306e1d0dddf0,31809.492867654302,3.1293987792839877,1.1967555348014927
6580.52126593396,5324.761731434357,2022,BDM,vol,NR,15,0xf798bf676c386927,33605.18188863101,4.443804537290699,1.0602334210551088
4996.785926537035,4600.407477056048,2022,ODM,vol,NR,1,0x125e645c2dae269b,49186.548177222496,1.9090169971914688,1.106132010584083
2611.7535381051466,6609.364401851056,2018,RDM,vol,I,6,0x93b43ecb655e1cc8,47693.242463320865,4.041503361371292,1.0451036758217187
5478.416135368994,2370.870198098516,2018,BDM,vol,I,16,0x5b5bd83e98d2a1cb,43634.70215486536,3.3890039406836454,1.0267253335601667
7570.069122953346,4786.062495928518,2020,BDM,inondation,NR,1,0x74da52e8b434d726,39630.65371584432,4.334260938346353,1.1283233361462357
3261.9428876663187,4006.0384455034005,2020,RDM,incendie,R,1,0xc2a0c42cf77b88f9,49766.502751470645,2.727558991320694,1.186027169725455
5822.015252224204,2307.236923320699,2019,RDM,inondation,C,18,0xa885260929610cd7,43304.962266656294,4.278723707067437,1.1672401939526469
5759.472661297426,4678.734470655678,2019,BDM,incendie,NR,12,0x770b904d3e9d9f51,30762.95456045352,2.1148115336218347,1.053264103069147
4623.981159933147,3705.1964556499806,2019,ODM,incendie,C,9,0x0b3ba1c3dcab6477,45800.19527921006,3.44797068073547,1.0750894628952727
5608.4228784585985,7319.095982853002,2020,BDM,vol,I,2,0x120a02f91d56f2b9,48905.61840940092,1.2255221565227852,1.163962777675846
3399.9725298979542,5984.863367314403,2020,RDM,incendie,R,14,0x912d45d1e553b7d5,37471.67132375165,3.5420730895763124,1.045757445716446
5757.737411854621,6937.932386090942,2021,ODM,incendie,I,1,0x91bc5a6ac83f7340,48741.81013455519,3.8628622724436203,1.1001782963875952
4124.258921118304,2445.9948211330716,2022,BDM,inondation,R,11,0x5ff37438d27d8f48,35680.38940347977,4.382955790515375,1.1053045318927095
6152.786987561937,3600.772432958369,2021,RDM,inondation,I,7,0x4954e2293182d5bd,30342.918155869702,4.2411890471728215,1.149865901319962
2283.225605877574,3008.5435278278696,2019,ODM,vol,R,11,0x7d4e08df400571a6,49840.81611105589,2.2737068347676788,1.1400407700572077
5467.981875176315,4422.590946850434,2018,ODM,incendie,I,16,0x9dd28d3fae93c505,41157.80408496877,4.4673242746565505,1.1616546086289594
3042.3706774065577,3236.6279159212277,2019,BDM,inondation,NR,17,0x0ebb9ea3915c02d3,39409.27994564736,2.7532056866623407,1.0932223003416301
1419.2443014399082,5409.289776430852,2019,ODM,vol,R,19,0x9d1887de28dd0bca,37569.0618232747,2.8316825996183463,1.130529286286505
5665.754443787481,6331.8651182457725,2019,BDM,vol,I,14,0x234109602f857255,41373.76336561684,2.2959329602281735,1.1570162255903418
7287.017053059786,6333.819808949746,2019,BDM,vol,NR,19,0x0cec61d1a4a79853,47868.70677991583,3.2692922515499947,1.1815160124673807
1330.9032301032094,4364.477292307938,2018,BDM,incendie,I,10,0x223d789ed8cbeb94,43428.02847241724,2.618308724659122,1.1602183013984564
6570.485961944137,2353.087922644369,2020,ODM,incendie,R,5,0x85777e9e5c664b69,31691.368459535362,1.5277398319714806,1.1954586312431015
4215.986506951226,4686.055475718926,2021,BDM,incendie,I,2,0x4c2e40fcbe8f1662,34749.81291117233,2.569233519696746,1.1763627453656185
2799.749145013734,7448.41951632112,2021,ODM,inondation,NR,3,0x96c4f15a5b57a8a8,33325.41705444679,2.626859571967472,1.0157797263530537
5745.989061279535,5932.457710895952,2018,ODM,vol,C,3,0x00b4b8ab935530a1,34769.16616009419,4.222573284188339,1.04986337817467
7482.6852661287285,5914.590346218272,2022,BDM,inondation,R,1,0x34ee409cb8c8cadc,49549.427796679534,4.520612979794982,1.1842207211144906
5202.235738818197,4147.663814180629,2021,ODM,incendie,R,6,0x2e877e425c43b7e2,38695.87208002737,4.6614976000020425,1.069675982109025
3799.640835542113,3817.9130353494215,2022,RDM,inondation,NR,2,0xf496cf017a7eb76e,41742.31165923212,1.7229330292775535,1.0092683301743837
5919.971805472689,5668.579975852812,2020,ODM,incendie,C,10,0x4a66793f063d74c6,33303.097150094836,1.3812868338027018,1.1259551690684373
2668.3698984930306,4622.699342267493,2018,ODM,incendie,R,17,0x153b3c7f5fd193cd,45678.60746291246,2.3706740886769935,1.0482336864548325
4312.4397222789175,6150.067147624383,2019,ODM,incendie,NR,17,0x1a886e971ee55315,34249.9931827896,1.1346636186044332,1.1528213265654481
4573.621531773479,4440.2645547189195,2018,ODM,vol,R,7,0x6388bca42a64818a,45754.31841944773,2.1830043365581475,1.1879415364086732
4226.503152966674,4546.787554059598,2020,BDM,incendie,C,8,0xa8d3ca891fbce6c0,46581.188584501,1.6464306906761812,1.064967673397218
3592.8746743536467,3522.7836988388185,2021,ODM,vol,R,10,0x941a0e9a8affde70,42626.69904667463,1.475246285198553,1.0319969088098466
3033.1560599604736,7704.072284323223,2021,ODM,inondation,NR,15,0xc7530a401132adcf,37663.81830601101,1.6869401206508892,1.0416481241332265
1889.2253816657396,7332.893650533962,2021,BDM,vol,NR,16,0x66dee51c3bc55ad4,42567.92428796613,2.105354036327219,1.1449201018654014
3756.0738446272517,3755.6091344326032,2022,ODM,inondation,I,1,0x9e8130c6e6023209,48133.720060124695,3.6386114311549886,1.177848432463072
7582.182043187176,6349.92532739862,2021,BDM,incendie,C,2,0x83fa77e544651141,45526.87953177586,4.09908084458929,1.1687100333444815
1638.591915967593,4132.338323463728,2018,RDM,vol,NR,13,0x68f0f039279ff42c,45752.08527041176,2.3839887823931227,1.1905332489535556
2732.8795343497536,3788.108815108675,2021,ODM,vol,I,16,0xbad537aff241384b,34809.97962432515,2.713948411782443,1.1175561888386776
7883.135441190235,3626.16984705082,2019,ODM,incendie,C,13,0x91eac75d5441ab93,31093.937668421477,3.5286854119154416,1.1598498446055028
1825.0319453638635,7611.100974888782,2021,BDM,vol,I,8,0x144c761a67606c8f,44713.601860973264,1.9226809574793555,1.127087418483777
6239.961175799538,5042.145909868125,2022,BDM,incendie,R,13,0xa7e157d94cd4ba79,32180.76716056515,1.6190330237457613,1.018680473724067
4102.375855607461,4231.998775165055,2021,RDM,incendie,I,7,0x804e55b55548ef12,47213.36647839683,1.412985064287028,1.1566101600195726
5698.551003344,3556.6347285915363,2019,ODM,incendie,NR,8,0x5510fe6726d80038,42872.87771896316,2.6205909069969273,1.0692299549463016
3890.4491656191194,7088.621258833175,2018,ODM,vol,NR,12,0xaaaa5d433666f948,44278.81845187239,1.67886733388917,1.007396594931851
6984.537554511604,5687.83465089003,2018,RDM,incendie,C,2,0x997db83e31f7618c,43314.812464008384,1.6861569250707564,1.1479104710338779
1642.5006277076777,4595.9961065770485,2019,ODM,inondation,I,2,0x0cca763f763332b9,49365.49460155671,4.968264797537035,1.127350875204834
4065.572007488688,5271.59673505797,2020,ODM,vol,R,18,0xac4cd561256d61e7,32175.548746214827,1.9036949511071026,1.0644028559768932
2934.963410427909,6101.71332800938,2021,RDM,vol,NR,2,0x66ca1999b5fd1063,34327.030074517854,2.0491202989164763,1.047094715065408
2730.197723467657,7641.853000585192,2020,ODM,inondation,R,18,0x7499e3504c7ffa98,48877.007918081086,1.1833063740548835,1.067546661803801
5736.893099688998,3659.4758597738955,2020,RDM,vol,NR,10,0x45f8254ce9d1da5b,45758.46920674078,3.369857440465139,1.1170145079636018
4608.246638751362,4578.48114416625,2021,ODM,inondation,I,12,0x65a96be10f396556,47850.74959929066,1.289305011355843,1.1074785705668428
3693.2133882069443,5340.544497584867,2020,BDM,incendie,R,6,0x914f557024552189,42601.48609655457,3.071137525277008,1.1084633756872595
7455.896921101963,2447.7894267724796,2020,BDM,inondation,R,18,0x77027425f564b0a1,33074.22050276794,1.3094598553529098,1.086443386394278
1253.580582440821,2909.708200505165,2019,RDM,incendie,C,19,0x60ac1d2d1b1bf1f4,33824.63613211447,1.5981932032910322,1.1258592825977614
3387.6172937382876,6389.452107083381,2022,RDM,vol,NR,1,0x92adbbc4e3690922,46285.00631238399,3.2805118654153365,1.1307369871643476
5376.908568578728,2041.5414974054565,2020,BDM,inondation,R,12,0x090914928de17da1,49549.98938651364,4.202029217101743,1.0764191606213744
7193.1634255791705,2814.822048696189,2020,RDM,inondation,NR,9,0x81c50bf71b63a1f0,38397.88879956232,4.550838544659227,1.021274671058024
2175.8267554386985,2057.0759607802543,2019,BDM,incendie,I,8,0xc4ee8029f808296a,42728.40431967373,3.444827200452371,1.0095110721459613
4806.7413483962955,7595.0012290106415,2019,RDM,incendie,NR,9,0xde33f042062a84bf,49764.2062301295,1.1266003087139453,1.04117910705287
7253.475866149921,2956.3396237545303,2020,RDM,inondation,I,5,0x66414e9d71b7833f,47821.61062826186,4.776151499881351,1.0110866198153468
4081.990129565795,6216.043410153018,2021,ODM,inondation,NR,3,0x58a21703c747fbf8,36807.76227646692,3.1664132589072755,1.1155460365188818
2860.7210560876533,4946.935423133564,2019,RDM,vol,NR,18,0x27312c3ea383af83,49406.208273141936,3.5518556441289793,1.1624863771073
5769.475416136151,5605.747640591857,2021,RDM,incendie,I,7,0x24ab4449bea51e0f,41040.38206418121,1.1506644249318505,1.1748792696981956
3903.275476361663,4287.516924007241,2020,BDM,vol,C,19,0xb21bac4bac058d62,37640.8030818548,4.232514855475083,1.1906810024978696
3148.498753803034,4186.953371862916,2020,RDM,inondation,C,8,0x2b0d9bbd65530bec,41106.85406138755,2.0905145127366365,1.1728259082930839
3173.713676032313,7244.048391812958,2019,BDM,incendie,C,16,0x7d6adb6b470e73bb,40031.34650886936,3.834713366759438,1.1019978831293682
5359.287809847333,5351.846389547551,2020,RDM,inondation,R,16,0xe2b93feccc3902b7,34375.970343831366,2.7457047860986084,1.1536432090226802
6180.1397156097255,2815.2960029060787,2018,BDM,vol,C,19,0x9779f5ac35e2fdc3,31947.143915511762,4.783853165398119,1.0570825251661193
6265.125438045942,6576.2658266791495,2021,BDM,incendie,I,6,0xb0568e840631486e,39150.80011457444,1.262820151659322,1.0072989911145493
2171.662556383997,4933.825784037598,2018,ODM,incendie,R,8,0x4cdd214d1f8e8627,46857.10322736506,1.5615708906760162,1.1418090773855742
6184.50866281714,7831.858052611164,2022,ODM,inondation,I,2,0x6eb51c8a85ab8aa7,48501.719475763864,1.0906481457447756,1.0146595984541318
5815.762363111491,7651.03909609296,2019,ODM,incendie,C,4,0x3d25265568f95b24,48086.02751280741,2.9072420400254737,1.0686400706133323
3184.07111225382,4519.048235770317,2021,RDM,incendie,R,18,0xf2b0c6b0f4b890e5,39145.12396495353,3.143503357237809,1.1219931315595115
5330.3243027999015,4826.637120678453,2019,BDM,inondation,C,1,0x891e9075ea1917bd,48415.25715673749,4.213003779401781,1.1254895887165208
6340.018411872312,7837.066112762684,2019,RDM,vol,R,4,0xe77f8c8d3107066f,40387.77366265129,2.361554859065089,1.0798399353982282
2727.367273925591,5804.402367981786,2022,BDM,incendie,NR,11,0x67df1131e78cc6d4,31121.805221296974,2.9596792352781796,1.0598292362504802
2707.714295650244,7285.385049896844,2021,ODM,inondation,I,10,0x888b4fde8b8cf07d,45785.802609195365,1.5886856296907879,1.1931508314747092
7740.894441744667,5625.127423503644,2020,BDM,incendie,I,9,0x6c57aa72b0e7f7ee,47135.17411170222,1.968532501838904,1.0150995061518393
2073.5449462807733,5041.666339053056,2020,BDM,inondation,R,18,0x79a5f360587a1463,31939.515293727203,4.233476278217624,1.1474723637534645
1545.4056456773874,7256.094983846551,2020,ODM,incendie,C,11,0x6d9839448067b0a1,49098.81224085036,1.6948888643780857,1.099825673953844
1805.0361319505025,3607.2374076187675,2019,RDM,vol,R,13,0x5b19935f491b1c00,39402.500893392586,2.6705791898679507,1.005937741083533
5840.927205640238,2569.8001289074614,2021,RDM,inondation,C,14,0xc96e878d795ce416,35567.664547356595,3.1982411894030145,1.0200716789101463
2673.852764755999,3162.31369911822,2020,BDM,inondation,I,12,0xd28835da5b0c98a9,38452.013485865806,2.733394129080068,1.171568543627744
7506.408484814895,2235.0652933852166,2021,BDM,incendie,NR,10,0x73def68469383045,36089.4059681913,2.8709691000198747,1.1165702763834457
5782.44889615877,6677.66716850521,2018,RDM,incendie,R,2,0xdf04b15a372c05ae,35696.24788500174,1.8712222187764427,1.0750845369329765
1592.1420395416112,2000.7261931465384,2021,ODM,vol,I,7,0xc4a88c04fd8fe443,30285.601329397556,2.6866305202398704,1.0061256943558057
2294.629977952114,2190.086582070589,2022,BDM,incendie,I,10,0x2918c16c0da91562,47228.964070250404,3.7322272021613085,1.1248342909866202
3790.101536785524,7536.65270047177,2022,BDM,incendie,C,10,0x13bed80a7bbe29a5,46785.206194014245,3.505986002134231,1.1188200549371172
1500.6345832359157,2834.084150242086,2020,RDM,incendie,I,3,0x9f84a00c42e3a5f2,46227.896386888715,2.7680658127790334,1.000031593984013
7635.977571704075,5242.460967336507,2019,ODM,incendie,C,3,0x474af58b14b6ea69,32358.507634371454,3.4087156144159603,1.1909862754754126
4330.535948271756,5500.248327735818,2021,ODM,incendie,R,11,0xba63b52fef3b2515,47590.59601849777,4.924272754392392,1.0758796852520116
2484.061830812054,3883.1433790523615,2021,RDM,incendie,NR,10,0x9766ec2fa85b5c70,38351.57714171749,4.926482792807029,1.187003594197663
7984.617683281737,7081.194902561776,2021,BDM,vol,NR,9,0xdb69485f26048715,46693.17914737314,3.7511619277512374,1.0302999397114958
4343.1188836933,5101.180313241666,2022,BDM,inondation,I,4,0xfd9d7f7db71015c4,36233.162413405145,4.663600183969203,1.1921444523483893
6210.366248811264,2446.5425664379445,2022,ODM,inondation,R,5,0xc131642494e86049,41493.86739272619,3.809111778074358,1.1402135947752423
3295.4653887095583,2659.596951255585,2019,ODM,incendie,R,19,0x988a78b96c14f420,42815.83356308809,4.252764303224536,1.0739239836253203
2213.724322780737,6881.437091433,2021,RDM,inondation,NR,15,0x33610d7e07fdb360,34102.8935809423,2.8236310694913582,1.1985280799209457
1466.5247911490856,7018.810588638319,2021,ODM,vol,C,8,0x7692a813058479a4,40213.912238631296,1.7078686776713417,1.0321535190809852
4909.722973265298,3943.1488252035947,2018,ODM,inondation,R,18,0xcb3d0ae2e003ab9f,36603.02521384098,3.917789889904455,1.020142000036197
7552.405671713007,7167.371407627135,2018,BDM,inondation,C,17,0xa9791fa9ed95b36e,37369.12770528567,4.855262021212866,1.0614616908989256
4319.7511004300695,2159.822337513045,2019,BDM,inondation,C,6,0xd1956e7d61f117be,33714.34534419168,1.113037865043637,1.0684119210447518
4580.798646457314,7924.403633492094,2018,RDM,vol,R,9,0x5bfb5b2b03e42850,40995.43745704957,3.746383000755037,1.0504850526325893
3983.695596400816,7480.1611917161845,2018,BDM,inondation,NR,11,0xceb591440c78e83e,36966.74628253066,4.528611999609369,1.112451526514538
6533.714349100072,3318.970992445851,2020,ODM,vol,R,13,0xe9128110bfa66423,31611.155077290972,2.9366760593419285,1.1914777421220475
4910.776737539569,7453.251155630496,2018,ODM,inondation,C,2,0x84f78ef2418b7b82,46165.48354672596,1.0864170892183127,1.146734118193315
3449.5332485959884,2028.7072944499848,2018,RDM,vol,C,17,0xdfed953612fede99,47992.06621947666,1.963957939634454,1.1299184603765262
1362.072306490665,6134.321590595214,2020,RDM,incendie,NR,11,0xf8a5fb37842cd234,31501.935223687837,4.843952072266644,1.133667260344144
6419.820644170786,7863.271223852937,2021,RDM,vol,R,2,0xec76fe28907bc67b,39102.307071339696,3.6988499774291173,1.168913578882165
6789.116736741008,3165.40801785237,2021,BDM,vol,C,18,0x7e294340989660e1,38220.33322749246,2.026146052873308,1.1148634871538725
1524.5205544420269,6962.614943134618,2020,RDM,vol,R,8,0x44c187ef4988d0b0,37682.10175037747,4.663017388681825,1.1214767996717594
2786.3613654691235,6030.184469339419,2018,RDM,vol,NR,18,0xcdc5476335bf24d0,37393.79591227363,4.727696093240764,1.1848030124077837
7354.798562846528,4417.32824682838,2022,BDM,incendie,NR,15,0x383ea760344e4abc,49341.23602013652,1.289565750845406,1.1089264668254084
2799.844493557619,5185.707822578801,2022,RDM,vol,C,11,0xae48996310c51309,31250.684943732314,3.155029725972463,1.1951816315125203
3873.876567517308,7197.525434675582,2020,BDM,vol,C,14,0x87ab2e9366f63dc5,49775.76647092052,4.630543908878937,1.0950703874391978
6677.490962559955,7290.2939128757025,2019,BDM,vol,NR,17,0xf7ddfa1d1d1de639,31792.620478641602,3.3601636773654584,1.1796315515121827
3333.341269330875,2353.8848306704003,2019,RDM,inondation,C,17,0x394a88c2a521ec28,43777.14456265021,4.62182519817119,1.1637434915105527
5417.404212900366,2224.803535789694,2021,BDM,inondation,C,11,0x0728450a7e987534,32912.954468630654,4.734018931257832,1.059835470944929
3980.2326562477606,3176.274832831842,2018,ODM,vol,I,9,0x3147d18bb1626ad9,42044.49619554581,4.743894205430783,1.0038680790665606
5391.080196808966,7651.614199126058,2022,ODM,incendie,C,17,0xdfe1ffaea4890199,41923.18094693757,4.318776136176796,1.0139227979756533
2667.9601291281147,7178.902376879366,2020,BDM,vol,NR,7,0x56bbfc9b7b8c0099,35378.47861571279,4.2943276613217645,1.0275691939946234
5365.356054969496,6260.130441033282,2018,BDM,vol,I,16,0x1a117152c4edf9f5,47457.09105432589,4.8641275403840805,1.035039322228087
6449.924525729476,5353.756880874193,2018,BDM,inondation,I,13,0x109520c19b744956,46766.44818292615,4.468185262718645,1.0719093752158628
3675.9107221070853,4826.165021880663,2022,RDM,vol,I,1,0xc327ceda369e46a6,36982.58480459532,4.768679533963108,1.1901200343605842
5392.975206141147,7257.789720087014,2019,RDM,inondation,I,1,0x77cfe57eeb185501,38651.05015687798,4.32636759278355,1.159489200962319
5274.456018499995,7718.667825013265,2019,RDM,inondation,I,17,0x7ea2290cdf8876ff,46536.581828302704,3.4516901242349203,1.0736172149643473
7496.26956738176,7119.147261289463,2021,RDM,vol,NR,4,0xefdf21b6bfa213a5,43640.63223293961,3.101122005323332,1.1836289865625222
7412.436281951663,3680.2940781400375,2019,ODM,inondation,R,13,0x8da2bcadf8150325,31510.80537541194,1.8002041474834463,1.1373189964691932
