out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
1054.4233886558059,2234.9550844905934,2019,BDM,inondation,NR,1,0x550a39b90514,36031.93943735752,1.7833974566611164,1.162996993689144
5354.741969778803,2444.638737526221,2019,BDM,inondation,NR,15,0x25c8eb284c19,56101.15523609363,2.3753494383114373,1.0396286786847961
2109.227123192963,1692.195748618012,2018,BDM,inondation,NR,10,0xbf99e9b8d285,58709.819578602364,2.602511345476714,1.0604461022875966
3769.1118053015366,2845.8437835124896,2022,BDM,inondation,NR,11,0xd00cea245475,54842.42355277453,1.0949111128098843,1.2457119630299776
9334.53603836439,7439.357617969505,2021,BDM,inondation,NR,18,0x14b6c14b47df,31010.927258253072,2.9185923585103084,1.7239170569099453
2455.2509794658818,8280.345764960122,2021,BDM,inondation,NR,13,0x8e2eb3bdf882,39082.57551784945,4.775199735130903,1.256780903556343
9692.490877464994,5072.802796263706,2020,BDM,inondation,NR,16,0x1affbb63e219,36892.41884712926,4.261181069241126,1.225162481366246
2852.1493929047956,5558.984342932759,2022,BDM,inondation,NR,19,0xadb76efaa4fc,54787.74407330662,1.797028298366194,1.6366793829363853
7674.094976201466,1293.8953113478235,2021,BDM,inondation,NR,12,0x6ee087ac30b3,30542.50613193736,2.129609204778904,1.5631977150531329
5920.095384075806,1623.8463523418518,2022,BDM,inondation,NR,14,0x057a4891b135,57682.587667387954,4.904751579597547,1.5082845983344098
8960.308548370833,3318.109530845652,2022,BDM,inondation,NR,2,0xd55e5c00cbde,47624.988601203644,1.2393344410962488,1.6459453332392975
5985.939299528179,5895.085786418328,2019,BDM,inondation,NR,10,0x21f65471aeb6,52322.29281517033,2.816168429174954,1.3570462271371477
5811.032972406778,7655.9603386149365,2021,BDM,inondation,NR,4,0xd93dabe2091e,43670.96673309355,4.547944552743917,1.0148491987114125
2759.1220033155987,6445.027552042297,2021,BDM,inondation,NR,1,0x62a4a26bf379,51211.74891503944,3.7894534065904915,1.4300241112283436
2496.0642584649286,4529.150694881095,2018,BDM,inondation,NR,17,0x73b16d0cb8f4,40034.05620766531,4.929361813115571,1.366788329704388
9248.402360039629,2064.9166570282437,2022,BDM,inondation,NR,11,0x93d3abb80f35,49805.37169629761,4.9005242690865645,1.7718544599008033
3950.5437896503067,8026.959113984704,2020,BDM,inondation,NR,7,0xfc71d78e7dd4,42923.14987705223,4.009162775797886,1.090289881413783
4348.740294666063,4274.074464391513,2019,BDM,inondation,NR,17,0xdba050fa38eb,57957.68298589213,2.9455339612678118,1.7811115603683798
7838.412925855496,7624.486130345106,2018,BDM,inondation,NR,17,0x46834509eeb4,57914.55037765065,3.4959598409862873,1.7110048010205832
4049.411341805266,5616.809577229076,2019,BDM,inondation,NR,9,0xd930df348057,47109.252122689635,4.175399447672093,1.3341893798830213
9568.562019751025,7647.958482056427,2020,BDM,inondation,NR,10,0x8a4104a258ca,53200.464185861536,2.1714344320300905,1.627487360321566
7641.3499209892025,9165.606053073148,2018,BDM,inondation,NR,6,0x0def33b61f7c,52269.47914978024,2.833854225113042,1.5266333092351894
6376.86318316078,9289.265644484218,2019,BDM,inondation,NR,17,0x53e29b68a171,51192.31135411169,3.6692019310964663,1.2128412334661034
8928.056444902773,5815.96102000543,2020,BDM,inondation,NR,16,0xab5d7068558e,59222.30831050691,2.085497181027539,1.903994826945113
1446.4531751453446,5603.575282890749,2018,BDM,inondation,NR,7,0x13dda7482552,56333.51877246429,3.6286097551718837,1.1897205186504443
3313.5642297028785,3391.1061895255352,2020,BDM,inondation,NR,19,0x504176f693d1,52359.97104277382,1.584034953025772,1.1380564570137621
5185.3270079881895,9422.198483763623,2018,BDM,inondation,NR,4,0x2ee9322cd0e0,32371.12807344628,2.6779082801009517,1.4098751517903938
3042.806855243689,5121.272504796588,2021,BDM,inondation,NR,17,0x7703101f04e9,40651.44914538374,1.4077380092503344,1.742995774264981
7695.146685719367,2148.3211535863943,2021,BDM,inondation,NR,9,0xeebd5b797d32,40300.191885278546,4.374390533975447,1.2213634313150603
9272.872279483527,4894.344231638949,2019,BDM,inondation,NR,11,0xb47496318a91,45365.19249210718,2.210596225452163,1.8666654216783831
4813.931079378311,2143.479252142036,2022,BDM,inondation,NR,1,0x1d795f426f78,55704.23515755019,4.704912290604138,1.5776959844706642
4079.1934010070545,5522.785158313675,2022,BDM,inondation,NR,7,0xaf17e40d96de,50157.00239851538,4.151823960905935,1.190139399633276
9653.956589238096,6051.47963370591,2020,BDM,inondation,NR,5,0x6f9fb2ea2344,53145.99863531303,2.261227021877468,1.542728273748435
5003.671895447867,4039.801853442268,2018,BDM,inondation,NR,5,0x4e50ff6b3c47,31250.7310935129,3.4141183337790584,1.2325916858190713
5401.435604043549,1644.855528083362,2021,BDM,inondation,NR,1,0xc7b4ac2971b8,31606.614281306534,2.7625554218388837,1.2023151119168296
4164.848851077148,9491.531820699152,2022,BDM,inondation,NR,6,0x59332a45928d,57854.839028264134,4.224203870791078,1.153385761457609
9185.936257109246,7960.178021350866,2021,BDM,inondation,NR,13,0xf7b54a22759e,36286.69041915477,3.7452703829898955,1.5883497143114327
6120.5993495366565,8549.92972454609,2020,BDM,inondation,NR,15,0xeda532e50ac4,53837.684197862225,3.6152211447511933,1.0099457195639856
7859.5712846348015,4301.815548576065,2020,BDM,inondation,NR,4,0x6e0ce9eb31c0,46447.10752127897,3.9052058784029358,1.952925921558675
8306.260465157977,7847.479270175055,2018,BDM,inondation,NR,17,0x0b6560e9b269,40490.69349234087,2.6850016313027862,1.026877143876057
4076.6413772553237,5368.356056522748,2022,BDM,inondation,NR,13,0x9857868a9c38,52906.25677586722,2.6554531080547816,1.9301914831384688
4903.24898188342,2809.7513956544135,2020,BDM,inondation,NR,11,0xf81a82a6cacb,58946.720542768526,2.4050434261076754,1.3318790842007302
8636.245969656382,2119.8103921649194,2020,BDM,inondation,NR,4,0x2bac4fb1992f,37765.16590210486,1.6410668723248092,1.5700423813325424
4269.298165082292,4105.457823898512,2021,BDM,inondation,NR,7,0x939bb5a5fc22,40568.058404897936,2.4496864039767114,1.5001768129472774
8145.416201066661,2237.9690032762574,2019,BDM,inondation,NR,19,0x89f134775f19,38798.98290410308,3.5271400679985154,1.307703049192385
9468.930903169934,9984.420785836617,2022,BDM,inondation,NR,7,0xec90690a2ff8,49338.922851305404,2.256929054520389,1.3118233405873578
6608.893357612063,1442.7009120881985,2018,BDM,inondation,NR,14,0x57dfb8f6734c,51728.07204014814,1.7749257820863495,1.1349717423609094
7674.645587067,4970.292394321688,2018,BDM,inondation,NR,16,0x68763fa00b4d,44350.63505868753,4.829380342264692,1.3372461960644966
8245.875808370214,5068.841701513457,2021,BDM,inondation,NR,9,0x6ab763ead657,36437.25790631398,3.327736762080511,1.6339344080046478
8605.356840069782,3705.6873572350796,2018,BDM,inondation,NR,2,0x8017e662639f,39638.332656633946,1.1290263494476527,1.5918416526150914
4555.480040711163,6142.164091362508,2020,BDM,inondation,NR,16,0x91f07493d8df,52420.29671286041,4.125958368526162,1.854552526863796
1461.3711325839836,2349.793217363902,2022,BDM,inondation,NR,5,0xc4918968467b,56509.70612505925,3.698556162191466,1.2237286428197751
4616.886441130656,8055.211425285103,2018,BDM,inondation,NR,12,0x3762daa731e8,45239.27971512076,2.555959162421773,1.1615836351157522
7063.806068056808,3992.029464228745,2022,BDM,inondation,NR,15,0x732251a2094c,37460.59783417042,3.7892582932522503,1.8044491688392377
5053.153472027136,6322.083308187775,2018,BDM,inondation,NR,3,0x2a68411bd39b,49969.7296961986,4.657673115218615,1.8069278466723575
7740.668357743587,7440.753124602634,2019,BDM,inondation,NR,9,0xdd8a14c69b3e,49182.435402228395,1.8625726350461211,1.728526017096377
4212.841865217975,9001.37905921145,2019,BDM,inondation,NR,7,0x661118fc056e,57277.454108132726,3.113508289721521,1.1402233467085283
6712.697269936266,8522.0869280698,2022,BDM,inondation,NR,4,0x8286d4b46957,38549.67760559095,4.086211951197777,1.8983690529332953
2677.7782436857715,6474.781252932036,2019,BDM,inondation,NR,9,0x99852fb8e14e,54521.12986963084,1.332849309004326,1.3983653360203858
7744.324929804612,4495.538623454982,2019,BDM,inondation,NR,15,0x9c31fd5b961c,50119.36371753913,4.007129116835658,1.3563225564815176
5911.263719317232,5528.842030674676,2020,BDM,inondation,NR,7,0x2d48e6ebb293,55199.02108480279,4.055412272256545,1.1472825091711756
2836.5794969194053,7918.613140409223,2018,BDM,inondation,NR,11,0x6a03e0d4bb18,33087.9910250134,3.2111329651883604,1.1788519994864362
3627.200561480265,8897.909883035258,2019,BDM,inondation,NR,19,0xc24b7d78b223,54816.653747065444,4.139057505331232,1.0972172354394294
7737.478377236492,1934.0373535900467,2022,BDM,inondation,NR,11,0x56bb012023ad,44311.72956373579,3.681562196768583,1.5341905034462382
5343.411120953686,4463.706362437481,2020,BDM,inondation,NR,1,0x5d4a5c80edec,53236.04038438811,2.297367348915092,1.3788031311183413
2944.28296353765,7985.049385721505,2019,BDM,inondation,NR,13,0x2d78a1d9d4cf,37297.178249762655,1.5851706129118974,1.1511572857445793
9705.440713332679,4884.865863345649,2022,BDM,inondation,NR,13,0x291cbaa848b0,40429.96827827775,4.848962573431837,1.6780022476615541
7436.125178351991,3990.0498765965544,2018,BDM,inondation,NR,2,0x304ba4cf6675,42441.90778245333,3.3027762924971498,1.326198640264147
9614.213492858165,4701.904271409427,2019,BDM,inondation,NR,17,0x928e4842c680,46506.56148580795,3.849624265864642,1.6758537345422233
4843.945408243089,6425.602721077157,2022,BDM,inondation,NR,19,0x26f83473161f,45312.11158146535,3.163384196461013,1.7997587007118585
5275.9030662254845,9998.246297204214,2022,BDM,inondation,NR,15,0xd56740f29e8e,37095.983651389775,3.9726321910847666,1.6272448635950676
9081.596945665173,5436.931861940786,2021,BDM,inondation,NR,19,0x5a40ff341c42,57109.6150482462,1.6113215251086919,1.0094595023600776
5725.444062208462,2876.4502745883447,2022,BDM,inondation,NR,10,0x7e9dacee03bf,58333.0716568932,1.8863957047952313,1.283497236361978
7365.510207151005,2465.6191775118527,2021,BDM,inondation,NR,10,0xae8b055a1009,37116.10906149929,4.41495880819067,1.0255638642805331
3269.5558974597698,1381.1477272877287,2018,BDM,inondation,NR,9,0xcce4a4a96833,41728.08209827075,1.218606257021475,1.3572669714918266
5020.538218323765,6029.355114264893,2018,BDM,inondation,NR,19,0xaa6d8679fe68,54139.7952325705,2.825415694331783,1.8394522955955837
2111.048792293196,5901.148823399508,2020,BDM,inondation,NR,11,0x5a82381bf197,53480.32854774146,1.7636160842160873,1.809135462745047
2853.820322892655,2847.1053410227823,2021,BDM,inondation,NR,6,0xa95410d2a5ca,59209.9897530669,3.2770911607555737,1.1625244261447794
1008.4907374086798,7257.964658073103,2022,BDM,inondation,NR,2,0xabbeb45eaf66,58420.54412369154,2.862430325206597,1.6758632718437476
1353.385464837942,7669.963374667127,2020,BDM,inondation,NR,10,0x2a977ea2580a,56250.5279658256,3.953733592567348,1.8773969069219287
9795.554408592363,3331.883848439001,2020,BDM,inondation,NR,15,0x11f4c5239bc1,47597.71171515625,2.2340636733838792,1.8644136133696687
3181.183256230861,4096.897876267629,2018,BDM,inondation,NR,5,0xb2b7e419e9ae,40136.66838219618,2.6854908414053678,1.8039962544118655
6969.796385536018,9914.24505112531,2022,BDM,inondation,NR,18,0x138d50da3d20,45674.43190331822,1.9376643422461877,1.2417259225103376
8551.897289196504,4368.380210656607,2021,BDM,inondation,NR,7,0x5900f60ac242,53135.26762788491,1.4112992938283102,1.9745674683047496
5955.944133129078,7847.215045804916,2018,BDM,inondation,NR,3,0xe5edd8163fca,33130.519473310385,1.9071409655509952,1.7187169965073017
2378.3005007556058,5074.52883966946,2020,BDM,inondation,NR,16,0x59b95e76c46e,51094.10495601426,4.593747688245613,1.6951116874920396
7553.047936025498,8140.103450748783,2019,BDM,inondation,NR,17,0xbbd5c483b6cf,56881.63766781372,2.9341092033347738,1.9188938918999767
6402.2626908962475,7921.209149043831,2020,BDM,inondation,NR,2,0x6278ae4004df,36313.684225641104,3.15024466889888,1.3437496843752144
7581.255304126375,7009.80422678682,2019,BDM,inondation,NR,16,0xf11bc54dac1d,54335.70359949644,3.9633313851675496,1.4495228756816783
7927.719605713784,8693.005116660213,2018,BDM,inondation,NR,1,0x4a350db24717,56724.90263146277,4.456962467775275,1.4355383549854088
9778.693309162705,9452.966453899166,2021,BDM,inondation,NR,14,0x7f54f65e81b5,32011.38759223259,1.092543595105591,1.1163262240365541
6162.0695202403895,6219.849884068755,2022,BDM,inondation,NR,16,0xab6e0ed8c74d,58739.61034281601,1.4981403148548442,1.2885688270404576
4074.7700142154163,3137.2201650047114,2019,BDM,inondation,NR,9,0xe48153372a7e,45066.33304306028,2.7095402297654383,1.7038188781162673
6836.1810121021335,4587.660654796675,2022,BDM,inondation,NR,17,0x9c41eb4385ac,43736.668377723414,1.7977956339581702,1.039279645058648
1615.9663831836351,7824.751421619639,2018,BDM,inondation,NR,8,0x21d60443f2e8,48077.375023898465,2.8977963833259404,1.462213087987515
9076.575864894276,6857.951366114826,2018,BDM,inondation,NR,9,0xd3d86811fbb7,36411.04858352017,3.4588268015753405,1.7237299446584275
2074.4291020437713,2600.1850470872387,2018,BDM,inondation,NR,2,0xdb8c15d56429,49908.74706257374,2.9607101921835985,1.7356831663657417
3950.5855409723645,1461.1558703178223,2021,BDM,inondation,NR,13,0xdfa2eb50cef7,54265.76864660764,3.7173968755191615,1.9155085710837052
8341.708425635088,7146.654341878584,2019,BDM,inondation,NR,1,0x6652db89a5bf,39670.3852021082,1.076667663679931,1.5603779903025634
6375.811404976406,3259.7112162641083,2022,BDM,inondation,NR,7,0x5555b3107fc4,37665.15584590422,3.166772879401853,1.2073906803370902
4542.719682496979,5497.032193561481,2020,BDM,inondation,NR,18,0x28241580ae2f,57451.15573954828,3.8797681777195314,1.7709255878638688
5260.920934375193,7720.720952613348,2018,BDM,inondation,NR,5,0x90e4434ff7d7,44026.282686231476,4.9865810563860045,1.505742484059248
8690.926538819622,6064.001025906999,2022,BDM,inondation,NR,7,0x5bf3fac3e44c,48865.515505213705,1.4208448603556993,1.8140849848249374
4060.0394745390295,1749.7232480061675,2022,BDM,inondation,NR,12,0x1b5c6293839a,55660.04186388997,1.046506366892689,1.220587376922433
8826.847163309541,2670.2221310519985,2021,BDM,inondation,NR,17,0x6145d1086744,51509.58679708927,2.162763128103477,1.0071869305964667
1793.2098787902235,2973.9536562782723,2019,BDM,inondation,NR,5,0x0df2ed6d98cc,39653.13878282381,2.3151862161298187,1.2807031300884406
7991.185934877677,3320.778282803604,2021,BDM,inondation,NR,12,0x7fab4f283826,30614.01796480671,4.232739166556369,1.1829227969603546
8627.928697492627,6088.630527554538,2021,BDM,inondation,NR,19,0x09abe48a85a5,44067.051056779994,2.006362730250691,1.717415581642879
2636.358875536049,5535.692018428541,2022,BDM,inondation,NR,13,0x2db80621441f,37454.001339186005,1.9851121491133004,1.5019416546561692
4873.118791349803,2828.4403452778806,2019,BDM,inondation,NR,16,0xb7ed175932d8,42586.68189783274,4.481761246949711,1.3738179899356435
2489.497971972901,1607.9935911011837,2019,BDM,inondation,NR,19,0xed54dcc92259,43751.623513842394,2.7165715198674167,1.0770126135069187
7359.4371609479595,2542.8898402724626,2019,BDM,inondation,NR,10,0x33fa715cef82,55971.8199248413,3.6318547232706715,1.2134106200790713
5818.12991255491,9859.43181356743,2018,BDM,inondation,NR,12,0x4a60753a5137,53003.051307723086,1.8321562555508368,1.9283394810321504
6717.91012037489,5216.922548123251,2019,BDM,inondation,NR,7,0x341d2e2f1b7a,35878.2732362467,3.4086238714163204,1.2061238761791557
2768.3827026059002,8806.109542319013,2022,BDM,inondation,NR,14,0x2a01700ca09c,39478.026574152565,4.578139600548319,1.5798471329293726
2905.7127584717755,8638.77220001959,2018,BDM,inondation,NR,10,0xc7563b7c1830,47509.29981809751,3.9254407721711146,1.8209948531908902
1373.4759295891572,5603.676017165863,2020,BDM,inondation,NR,8,0xe17f843f9c61,46963.782819676315,1.5581723965900225,1.291003625343993
3898.6078167615674,7360.189376144892,2021,BDM,inondation,NR,15,0x6db81b755cf3,46370.868616879896,1.5265956030406729,1.8017275881853625
6037.701952003074,2734.7680937144105,2019,BDM,inondation,NR,16,0x876be44142c6,58568.039961551614,1.4073642577975574,1.323839894616515
8721.41422597596,7195.570344342174,2020,BDM,inondation,NR,8,0x8fc9ecbdf5bb,50780.98279201615,4.67604295798041,1.5753374107568874
7002.347027128127,3451.4612133696055,2019,BDM,inondation,NR,4,0xaf9b6b66d356,32912.960665081875,3.4391121520498977,1.2817407659454785
4918.566910597763,8488.558870787358,2021,BDM,inondation,NR,17,0xd9eedbea38a8,58214.32068230907,1.069532976183114,1.5760849166254587
9578.08102954724,1753.5171979801894,2022,BDM,inondation,NR,4,0xb377158704fc,43896.38020783369,4.354326560270087,1.2109417592990077
7473.206805182486,7958.248055967498,2022,BDM,inondation,NR,11,0xc4814f07719c,47417.22489273046,2.306117360522706,1.8086958983024035
9371.48682576295,1899.4321591175758,2021,BDM,inondation,NR,13,0x0286693e461e,54584.76263389461,3.7050355298140683,1.4806166523060393
5748.291759449491,8930.70313204878,2020,BDM,inondation,NR,6,0x22a66a509ae7,36398.61000971598,4.407428066796223,1.917263033143305
3330.1384731382564,3737.8406632150336,2018,BDM,inondation,NR,14,0x9ef9e3760634,45357.60557238258,4.0155735538997455,1.6299362091816487
1475.4401772824979,6889.540283475173,2018,BDM,inondation,NR,7,0xc54fb1f77d4d,55781.690068416356,4.286533593252375,1.8279224856323766
7534.763663354654,5387.520507582519,2019,BDM,inondation,NR,12,0x4b6140fc3b70,52098.65683377759,4.2170397964374455,1.8502438410427962
2091.726982049807,4296.728307361051,2021,BDM,inondation,NR,1,0xe90dc39f48ed,40516.456120369054,1.5964560169639137,1.5263129298613114
3724.9761544477046,6808.976498651468,2021,BDM,inondation,NR,10,0x40ea23e61374,47676.246382613404,2.550647770375275,1.7163030280355995
5792.238170955076,9527.706824961142,2018,BDM,inondation,NR,1,0x52381211a8e7,30240.907443309992,4.657247301009555,1.5556972714591126
6079.749290017729,1371.4277263715967,2020,BDM,inondation,NR,16,0x6d8e78168cdc,31418.969194633577,1.3751210489053025,1.0227004371046147
6405.248772884224,9269.675702947938,2021,BDM,inondation,NR,7,0x87027f239124,33403.20621434518,4.905781728681848,1.7181829003370899
2496.297973147306,6481.734895189122,2022,BDM,inondation,NR,6,0xbaf556b97595,50833.50084027895,1.9058809416322524,1.9935554586885602
4417.636643394839,8265.828706921471,2022,BDM,inondation,NR,18,0x1c2f555e3ea1,48602.35807319641,3.471932837099017,1.8699962100467764
6554.748044052701,4454.874580908498,2021,BDM,inondation,NR,4,0x71208215730d,57484.08755488096,2.308240136479133,1.0526436142773377
9728.369781704063,5246.586773538524,2020,BDM,inondation,NR,16,0x6dd24a1ef7ff,51256.776763732036,4.930971380975219,1.9343503378256544
7548.680239297199,8819.656766210475,2022,BDM,inondation,NR,1,0x280f52d3a3e7,42618.05162940072,3.0982174749026843,1.2009064110165708
